FireMask,th,sph,tmmn,elevation,tmmx,NDVI,pr,PrevFireMask,pdsi,population,vs,erc
0.0,231.36708068847656,0.0018446693429723382,279.7779235839844,2246.0,301.62646484375,3432.0,0.0,0.0,-3.4835920333862305,0.0,4.82997989654541,102.62886810302734
0.0,231.37924194335938,0.0018497781129553914,279.7167663574219,2285.0,301.6436462402344,3064.0,0.0,0.0,-3.46675443649292,0.0,4.828777313232422,102.53459930419922
0.0,231.38327026367188,0.001854937756434083,279.6531066894531,2272.0,301.663330078125,3064.0,0.0,0.0,-3.4193131923675537,0.006109069567173719,4.827415466308594,102.43722534179688
0.0,231.3802490234375,0.0018600986804813147,279.5874938964844,2286.0,301.68560791015625,3404.0,0.0,0.0,-3.3287909030914307,0.09113723039627075,4.825923442840576,102.33745574951172
0.0,231.3712921142578,0.0018652116414159536,279.52044677734375,2312.0,301.7104797363281,4091.0,0.0,0.0,-3.2108678817749023,0.11109769344329834,4.824329853057861,102.23600006103516
0.0,231.35752868652344,0.0018702270463109016,279.4524841308594,2333.0,301.73797607421875,4286.0,0.0,0.0,-3.0884451866149902,0.11109770834445953,4.822662830352783,102.133544921875
0.0,231.3400421142578,0.001875095535069704,279.3841857910156,2321.0,301.76812744140625,4314.0,0.0,0.0,-2.9844231605529785,0.11109769344329834,4.820952415466309,102.03080749511719
0.0,231.3199462890625,0.0018797676311805844,279.3160400390625,2331.0,301.8009948730469,4168.0,0.0,0.0,-2.915886163711548,0.11109769344329834,4.819225788116455,101.9284896850586
0.0,231.29835510253906,0.0018841938581317663,279.24859619140625,2226.0,301.83660888671875,3760.0,0.0,0.0,-2.8697876930236816,0.11109769344329834,4.8175129890441895,101.82727813720703
0.0,231.27638244628906,0.001888324855826795,279.1824035644531,2180.0,301.8749694824219,3251.0,0.0,0.0,-2.838263988494873,0.11109769344329834,4.8158416748046875,101.72789764404297
0.0,231.25511169433594,0.0018921110313385725,279.11798095703125,2150.0,301.9161682128906,1837.0,0.0,0.0,-2.8151731491088867,0.11109770089387894,4.8142409324646,101.63103485107422
0.0,231.23568725585938,0.0018955031409859657,279.0558776855469,2129.0,301.9601745605469,1572.0,0.0,0.0,-2.7943735122680664,0.1018928587436676,4.81273889541626,101.53739166259766
0.0,231.21200561523438,0.0018985081696882844,278.99395751953125,2122.0,302.0090026855469,1572.0,0.0,0.0,-2.7746644020080566,0.0,4.811182498931885,101.44463348388672
0.0,231.1700897216797,0.0019012405537068844,278.9269714355469,2119.0,302.06640625,1647.0,0.0,0.0,-2.759965181350708,0.0491572842001915,4.809213638305664,101.3467788696289
0.0,231.11183166503906,0.0019037285819649696,278.85552978515625,2116.0,302.1314697265625,1614.0,0.0,0.0,-2.7510175704956055,0.05466597527265549,4.806881904602051,101.24440002441406
0.0,231.0397186279297,0.001905996585264802,278.7803955078125,2117.0,302.2032165527344,1641.0,0.0,0.0,-2.74855899810791,0.054665982723236084,4.804249286651611,101.13829803466797
0.0,230.95623779296875,0.0019080693600699306,278.702392578125,2128.0,302.28057861328125,1616.0,0.0,0.0,-2.75433349609375,0.05466597527265549,4.80137825012207,101.0292739868164
0.0,230.86386108398438,0.0019099710043519735,278.6222839355469,2130.0,302.362548828125,1547.0,0.0,0.0,-2.778233766555786,0.054665982723236084,4.798332214355469,100.91813659667969
0.0,230.7650909423828,0.0019117261981591582,278.5408630371094,2145.0,302.44805908203125,1668.0,0.0,0.0,-2.8117258548736572,0.054665982723236084,4.795173168182373,100.8056869506836
0.0,230.66238403320312,0.0019133593887090683,278.4589538574219,2219.0,302.5361328125,2048.0,0.0,0.0,-2.840975522994995,0.05466597527265549,4.791964530944824,100.69271850585938
0.0,230.5582275390625,0.0019148950232192874,278.3772888183594,2355.0,302.6257019042969,2294.0,0.0,0.0,-2.8521478176116943,0.05466597527265549,4.788768768310547,100.58004760742188
0.0,230.45510864257812,0.001916357665322721,278.2967224121094,2322.0,302.7157287597656,2294.0,0.0,0.0,-2.833738327026367,0.054665982723236084,4.785648345947266,100.46847534179688
0.0,230.3555145263672,0.0019177715294063091,278.218017578125,2243.0,302.8052062988281,2434.0,0.0,0.0,-2.790832996368408,0.05466597527265549,4.7826666831970215,100.35880279541016
0.0,230.26193237304688,0.001919161411933601,278.1419372558594,2181.0,302.89312744140625,2191.0,0.0,0.0,-2.734738826751709,0.05466597527265549,4.779885768890381,100.2518310546875
0.0,230.17681884765625,0.0019205515272915363,278.0693359375,2144.0,302.9783935546875,1870.0,0.0,0.0,-2.6766958236694336,0.05466597527265549,4.777368545532227,100.14836120605469
0.0,230.1026611328125,0.001921966439113021,278.0009460449219,2126.0,303.0600280761719,1586.0,0.0,0.0,-2.6279118061065674,0.07031203806400299,4.775177478790283,100.04920196533203
0.0,230.04196166992188,0.00192343071103096,277.9375915527344,2108.0,303.136962890625,1644.0,0.0,0.0,-2.5856356620788574,0.0,4.77337646484375,99.95516204833984
0.0,229.99717712402344,0.0019249686738476157,277.8800354003906,2118.0,303.20819091796875,1621.0,0.0,0.0,-2.544218063354492,0.0,4.772026538848877,99.86702728271484
0.0,229.97080993652344,0.0019266047747805715,277.8291320800781,2130.0,303.2726745605469,1476.0,0.0,0.0,-2.507120132446289,0.0,4.7711920738220215,99.7856216430664
0.0,229.96533203125,0.0019283636938780546,277.78558349609375,2098.0,303.32940673828125,1651.0,0.0,0.0,-2.4778034687042236,0.0,4.770934581756592,99.71173095703125
0.0,229.9832305908203,0.0019302696455270052,277.750244140625,2091.0,303.3773193359375,1457.0,0.0,0.0,-2.4601008892059326,0.0,4.771317481994629,99.64617156982422
0.0,230.0269775390625,0.0019323471933603287,277.723876953125,2088.0,303.4153747558594,1457.0,0.0,0.0,-2.4571399688720703,0.0,4.772402763366699,99.58973693847656
0.0,230.0989227294922,0.0019345117034390569,277.7056884765625,2084.0,303.4438781738281,1024.0,0.0,0.0,-2.463057041168213,0.0,4.774281978607178,99.54241943359375
0.0,230.19857788085938,0.001936549786478281,277.69244384765625,2083.0,303.4654541015625,864.0,0.0,0.0,-2.4706294536590576,0.0,4.777000904083252,99.50255584716797
0.0,230.3233642578125,0.0019384821644052863,277.6839904785156,2083.0,303.4805908203125,903.0,0.0,0.0,-2.4726345539093018,0.03029687888920307,4.780481338500977,99.46964263916016
0.0,230.47064208984375,0.0019403384067118168,277.6803283691406,2083.0,303.48974609375,1007.0,0.0,0.0,-2.462688446044922,0.05466597527265549,4.784641265869141,99.44322967529297
0.0,230.63780212402344,0.0019421479664742947,277.6814270019531,2083.0,303.493408203125,1144.0,0.0,0.0,-2.4434218406677246,0.05466597527265549,4.789399147033691,99.4228744506836
0.0,225.90713500976562,0.0018051909282803535,279.5763244628906,2266.0,302.08685302734375,3730.0,0.0,0.0,-3.625760555267334,0.32080480456352234,4.746530532836914,102.83695220947266
0.0,226.08692932128906,0.001805476495064795,279.6070861816406,2262.0,302.08380126953125,3921.0,0.0,0.0,-3.6089868545532227,0.32080477476119995,4.748165130615234,102.86455535888672
0.0,226.2970428466797,0.0018055433174595237,279.64166259765625,2222.0,302.072021484375,3921.0,0.0,0.0,-3.5978927612304688,0.320293128490448,4.750702857971191,102.89567565917969
0.0,226.5335693359375,0.0018054322572425008,279.6793518066406,2172.0,302.05255126953125,3830.0,0.0,0.0,-3.592642068862915,3.4383492469787598,4.754035472869873,102.92949676513672
0.0,226.7925567626953,0.0018051837105304003,279.7193603515625,2097.0,302.02642822265625,3381.0,0.0,0.0,-3.591696262359619,51.94176483154297,4.758054256439209,102.96520233154297
0.0,227.07008361816406,0.0018048383062705398,279.76104736328125,2142.0,301.99468994140625,3137.0,0.0,0.0,-3.5935168266296387,30.92083740234375,4.7626495361328125,103.00199890136719
0.0,227.36221313476562,0.0018044366734102368,279.8035888671875,2205.0,301.9584045410156,3488.0,0.0,0.0,-3.597731351852417,0.19073671102523804,4.7677130699157715,103.03907012939453
0.0,227.66500854492188,0.001804019440896809,279.8463439941406,2247.0,301.9185485839844,3546.0,0.0,0.0,-3.610137701034546,0.19073671102523804,4.773135662078857,103.07560729980469
0.0,227.9745635986328,0.0018036272376775742,279.8885192871094,2294.0,301.8761901855469,3767.0,0.0,0.0,-3.6260523796081543,0.19073669612407684,4.77880859375,103.11080932617188
0.0,228.2869110107422,0.001803300459869206,279.9294128417969,2530.0,301.8323669433594,3848.0,0.0,0.0,-3.6385371685028076,0.19073671102523804,4.784623146057129,103.14385986328125
0.0,228.59814453125,0.0018030799692496657,279.96832275390625,2585.0,301.7880859375,4058.0,0.0,0.0,-3.6406543254852295,0.19073671102523804,4.790469646453857,103.1739501953125
0.0,228.90432739257812,0.0018030061619356275,280.00445556640625,2472.0,301.7444152832031,3781.0,0.0,0.0,-3.626051902770996,0.19073671102523804,4.796240329742432,103.20027923583984
0.0,229.20150756835938,0.0018031196668744087,280.0371398925781,2389.0,301.7023620605469,3781.0,0.0,0.0,-3.5972518920898438,0.19073671102523804,4.801825523376465,103.22203826904297
0.0,229.4857940673828,0.001803461229428649,280.0656433105469,2271.0,301.6629638671875,3740.0,0.0,0.0,-3.56256103515625,0.19073669612407684,4.807116508483887,103.23841857910156
0.0,229.7532196044922,0.001804071245715022,280.0892028808594,2234.0,301.6272888183594,3689.0,0.0,0.0,-3.5303540229797363,0.19073669612407684,4.812004566192627,103.24861145019531
0.0,229.99986267089844,0.0018049903446808457,280.10711669921875,2212.0,301.5963134765625,3659.0,0.0,0.0,-3.508897542953491,0.19073671102523804,4.816380500793457,103.25180053710938
0.0,230.2218017578125,0.0018062592716887593,280.11865234375,2199.0,301.5711364746094,4341.0,0.0,0.0,-3.4985222816467285,0.19073671102523804,4.820135593414307,103.2471923828125
0.0,230.4150848388672,0.0018079184228554368,280.1230773925781,2345.0,301.552734375,4507.0,0.0,0.0,-3.494345188140869,0.19073669612407684,4.823160648345947,103.23396301269531
0.0,230.5758056640625,0.0018100086599588394,280.1196594238281,2313.0,301.54217529296875,5543.0,0.0,0.0,-3.493169069290161,0.19073669612407684,4.825347423553467,103.21131896972656
0.0,230.70631408691406,0.0018125871429219842,280.1083984375,2254.0,301.5381164550781,4811.0,0.0,0.0,-3.491795778274536,0.19073669612407684,4.8267598152160645,103.17898559570312
0.0,230.81918334960938,0.0018156826263293624,280.09075927734375,2209.0,301.5359191894531,3899.0,0.0,0.0,-3.4883358478546143,0.18972495198249817,4.827743053436279,103.13809204101562
0.0,230.91587829589844,0.0018192444695159793,280.0671691894531,2159.0,301.53546142578125,3899.0,0.0,0.0,-3.4869048595428467,0.19740502536296844,4.828339099884033,103.08926391601562
0.0,230.99745178222656,0.0018232202855870128,280.0380859375,2146.0,301.536865234375,4434.0,0.0,0.0,-3.485567331314087,0.3813254237174988,4.828576564788818,103.03309631347656
0.0,231.06491088867188,0.001827557454816997,280.0039367675781,2141.0,301.5401916503906,4210.0,0.0,0.0,-3.4812803268432617,0.4813849627971649,4.828484535217285,102.9701919555664
0.0,231.1192626953125,0.00183220359031111,279.965087890625,2138.0,301.5455627441406,4203.0,0.0,0.0,-3.4710004329681396,0.5258748531341553,4.828092575073242,102.9011459350586
0.0,231.1615753173828,0.0018371058395132422,279.9220275878906,2137.0,301.55303955078125,2964.0,0.0,0.0,-3.4554121494293213,0.23732656240463257,4.827429294586182,102.82655334472656
0.0,231.1928253173828,0.0018422119319438934,279.8751220703125,2144.0,301.5627136230469,3209.0,0.0,0.0,-3.4371824264526367,0.0,4.826523780822754,102.74700164794922
0.0,231.2140655517578,0.0018474693642929196,279.8248291015625,2150.0,301.57470703125,2922.0,0.0,0.0,-3.4131925106048584,0.0,4.825405120849609,102.66310119628906
0.0,231.226318359375,0.0018528252840042114,279.7715759277344,2183.0,301.5890808105469,3248.0,0.0,0.0,-3.3802568912506104,0.0,4.824102878570557,102.57544708251953
0.0,231.23060607910156,0.0018582275370135903,279.7157287597656,2225.0,301.60595703125,3663.0,0.0,0.0,-3.3348629474639893,0.0,4.82264518737793,102.48462677001953
0.0,231.2279510498047,0.001863623270764947,279.65777587890625,2238.0,301.6253662109375,3916.0,0.0,0.0,-3.2699475288391113,0.0035967929288744926,4.821062088012695,102.39125061035156
0.0,231.21937561035156,0.001868960214778781,279.59808349609375,2252.0,301.6474914550781,3916.0,0.0,0.0,-3.1920650005340576,0.048026129603385925,4.819382190704346,102.2958984375
0.0,231.20591735839844,0.0018741856329143047,279.537109375,2244.0,301.6723327636719,3983.0,0.0,0.0,-3.1122875213623047,0.10768507421016693,4.817634582519531,102.19917297363281
0.0,231.18856811523438,0.0018792470218613744,279.4752502441406,2208.0,301.7000427246094,3611.0,0.0,0.0,-3.0416877269744873,0.10957716405391693,4.815848350524902,102.10167694091797
0.0,231.16839599609375,0.001884091878309846,279.4129333496094,2186.0,301.7306823730469,3267.0,0.0,0.0,-2.988121509552002,0.10337215662002563,4.814052581787109,102.0040054321289
0.0,231.14639282226562,0.0018886676989495754,279.3505859375,2170.0,301.7643737792969,1876.0,0.0,0.0,-2.9443533420562744,0.11109769344329834,4.8122758865356445,101.90675354003906
0.0,231.12359619140625,0.001892921864055097,279.2886047363281,2155.0,301.8011779785156,1797.0,0.0,0.0,-2.9080100059509277,0.11109770089387894,4.810548305511475,101.81050872802734
0.0,231.1010284423828,0.0018968019867315888,279.2274475097656,2153.0,301.8411865234375,1694.0,0.0,0.0,-2.877765655517578,0.09432505071163177,4.808898448944092,101.71588134765625
0.0,231.07972717285156,0.001900255330838263,279.16754150390625,2138.0,301.8844909667969,1572.0,0.0,0.0,-2.852294445037842,0.07298821210861206,4.807354927062988,101.62345886230469
0.0,231.05343627929688,0.0019032915588468313,279.1067199707031,2139.0,301.9330139160156,1595.0,0.0,0.0,-2.8308560848236084,0.0,4.805764198303223,101.53082275390625
0.0,231.0081024169922,0.0019060361664742231,279.0400085449219,2133.0,301.99029541015625,1595.0,0.0,0.0,-2.81429123878479,0.03574918210506439,4.803770065307617,101.43206024169922
0.0,230.9457244873047,0.0019085181411355734,278.9680480957031,2130.0,302.0554504394531,1578.0,0.0,0.0,-2.803600311279297,0.04188457131385803,4.801419734954834,101.32784271240234
0.0,230.86891174316406,0.0019107625121250749,278.8917541503906,2132.0,302.12744140625,1519.0,0.0,0.0,-2.7997827529907227,0.042733412235975266,4.798776149749756,101.21907806396484
0.0,230.7802734375,0.0019127944251522422,278.8118896484375,2145.0,302.2052307128906,1450.0,0.0,0.0,-2.804905414581299,0.04344768077135086,4.795900821685791,101.10665893554688
0.0,230.68238830566406,0.0019146386766806245,278.7293701171875,2148.0,302.28778076171875,1575.0,0.0,0.0,-2.8295376300811768,0.04672977700829506,4.792856693267822,100.99149322509766
0.0,230.577880859375,0.0019163204124197364,278.6450500488281,2149.0,302.3740539550781,1736.0,0.0,0.0,-2.864415168762207,0.058733001351356506,4.789705276489258,100.8744888305664
0.0,230.46932983398438,0.001917864428833127,278.55975341796875,2176.0,302.4630126953125,3100.0,0.0,0.0,-2.894618034362793,0.057584624737501144,4.786509990692139,100.75654602050781
0.0,230.35935974121094,0.001919295871630311,278.4743347167969,2244.0,302.55364990234375,2963.0,0.0,0.0,-2.905226469039917,0.054695919156074524,4.783331871032715,100.63856506347656
0.0,230.2505645751953,0.0019206395372748375,278.3896484375,2270.0,302.6448669433594,2608.0,0.0,0.0,-2.8833398818969727,0.054665978997945786,4.780234336853027,100.52145385742188
0.0,230.1455535888672,0.001921920687891543,278.30657958984375,2279.0,302.7356872558594,2256.0,0.0,0.0,-2.833714723587036,0.05466597527265549,4.777278900146484,100.40612030029297
0.0,230.04690551757812,0.0019231640035286546,278.2259216308594,2186.0,302.8250427246094,2256.0,0.0,0.0,-2.769994020462036,0.05466597527265549,4.7745280265808105,100.29345703125
0.0,229.9572296142578,0.001924394629895687,278.1485900878906,2152.0,302.9118957519531,1783.0,0.0,0.0,-2.70587158203125,0.05466597527265549,4.7720441818237305,100.18437194824219
0.0,229.879150390625,0.0019256375962868333,278.0754089355469,2128.0,302.9952087402344,1727.0,0.0,0.0,-2.6550092697143555,0.692905068397522,4.7698893547058105,100.07977294921875
0.0,229.81524658203125,0.0019269176991656423,278.0072326660156,2121.0,303.073974609375,1643.0,0.0,0.0,-2.615781307220459,0.5003455877304077,4.768126487731934,99.98056030273438
0.0,229.76812744140625,0.0019282600842416286,277.94488525390625,2136.0,303.1471252441406,1489.0,0.0,0.0,-2.5808749198913574,0.03645286336541176,4.766817092895508,99.88764190673828
0.0,229.74038696289062,0.0019296896643936634,277.8892822265625,2155.0,303.2136535644531,1580.0,0.0,0.0,-2.5518722534179688,0.0,4.766023635864258,99.80191040039062
0.0,229.73463439941406,0.0019312314689159393,277.8412170410156,2112.0,303.27252197265625,1875.0,0.0,0.0,-2.53035569190979,0.0,4.765808582305908,99.72428131103516
0.0,229.75347900390625,0.0019329104106873274,277.80157470703125,2101.0,303.3226318359375,1594.0,0.0,0.0,-2.518770456314087,0.0,4.766234397888184,99.65564727783203
0.0,229.7995147705078,0.0019347516354173422,277.7712097167969,2098.0,303.363037109375,1454.0,0.0,0.0,-2.5226471424102783,0.0,4.76736307144165,99.596923828125
0.0,229.87525939941406,0.0019366638734936714,277.74920654296875,2092.0,303.3940124511719,1454.0,0.0,0.0,-2.535273790359497,0.0,4.769285678863525,99.54808044433594
0.0,229.9803009033203,0.001938421162776649,277.73211669921875,2087.0,303.4183349609375,1009.0,0.0,0.0,-2.5475945472717285,0.0,4.7720513343811035,99.50726318359375
0.0,230.11192321777344,0.0019400464370846748,277.71978759765625,2085.0,303.43646240234375,1273.0,0.0,0.0,-2.5505526065826416,0.00027901591965928674,4.775582313537598,99.47389221191406
0.0,230.267333984375,0.0019415721762925386,277.712158203125,2084.0,303.4488830566406,1401.0,0.0,0.0,-2.535964250564575,0.04005073755979538,4.779795169830322,99.44747161865234
0.0,230.44375610351562,0.0019430306274443865,277.709228515625,2084.0,303.45599365234375,1434.0,0.0,0.0,-2.5069692134857178,0.04704473540186882,4.784609317779541,99.42749786376953
